id,target
0,8.057424
5,8.456214
15,8.464688
16,8.500577
17,8.161591
19,8.289761
20,8.5583515
21,7.8501816
23,8.114242
29,8.2494335
31,8.3723545
32,7.770406
33,8.398894
34,8.170677
35,8.467485
37,8.375062
38,8.113906
39,8.376027
40,8.432486
44,7.965359
49,7.936245
53,8.286337
56,8.189398
60,8.282931
61,7.600955
63,8.147362
64,8.405106
66,8.497328
70,8.020956
71,8.374719
72,8.569032
75,8.057709
76,8.12728
78,8.292572
85,8.474217
86,7.8074207
89,8.464826
90,8.50672
92,7.8211207
93,8.196054
94,8.407483
100,7.98588
101,8.313587
102,8.442351
105,7.815451
106,8.42245
107,8.298212
108,8.122871
109,8.359282
112,8.364864
113,8.259002
116,8.15088
117,8.342007
118,8.485105
120,7.8834405
129,8.382039
130,8.109212
132,8.196552
133,8.464596
134,8.258297
136,8.425648
137,8.258992
141,8.006198
142,8.3630495
152,7.9886794
154,8.184244
156,8.265716
160,7.7828145
161,8.204764
166,8.238536
170,8.278143
173,7.94818
174,7.8362823
175,8.23915
179,8.308804
182,8.038709
186,8.041014
188,8.272755
189,8.270941
191,8.17264
193,8.296963
194,8.079905
195,7.9678006
196,8.012161
197,8.248583
199,8.277767
200,8.122236
202,8.441912
203,8.36456
204,8.378029
206,8.08815
207,8.538716
212,7.8974524
217,7.9186106
218,7.90339
220,8.742196
224,7.872696
225,8.115433
229,8.415533
230,8.467439
234,8.122725
235,8.105149
238,8.054586
239,8.539566
241,8.129804
243,8.150951
245,7.747357
247,8.189332
251,8.409722
252,8.070959
253,8.45216
255,8.094395
256,8.254359
258,8.608059
259,8.468795
260,8.011559
263,7.620624
264,8.469143
266,8.332172
267,8.201564
268,8.407754
270,8.449141
273,8.19842
274,8.459803
275,8.119213
276,8.093143
277,8.410451
281,8.376693
282,8.217023
285,8.232474
292,8.167293
293,8.005212
295,8.047182
298,8.081893
299,8.506892
300,8.367648
301,7.921705
302,7.8685102
309,8.160975
311,8.367785
316,8.324141
317,8.025369
319,8.198533
321,8.099463
322,8.33096
324,8.416587
328,7.9016166
329,8.505367
331,8.459864
334,8.188771
337,8.100162
338,8.171795
340,8.520121
344,8.285482
349,7.7774696
350,7.707479
351,8.481224
354,8.042722
356,8.379165
358,8.001359
361,8.64191
364,8.286975
365,8.577349
370,7.9115944
372,8.270311
374,8.311891
375,7.823234
376,8.223653
379,8.34759
380,8.361076
382,8.118549
383,8.306356
385,8.571585
389,8.258745
392,8.499704
394,8.126116
395,8.410732
398,7.8043704
400,8.027523
402,8.483405
403,8.195934
406,8.6044655
410,8.067189
412,8.261887
413,8.326973
417,8.061486
418,8.188525
419,8.489877
420,8.222283
423,8.272018
424,8.427973
426,8.543155
427,8.013347
432,7.9960065
434,7.989677
438,8.43986
441,8.348879
443,8.434162
448,8.351459
449,8.324256
451,8.281685
452,8.277162
457,8.551158
458,8.165373
459,8.448455
464,8.342608
465,8.244374
467,8.11866
471,8.249994
472,7.836504
477,8.118163
478,8.198132
480,8.271235
483,8.278397
487,8.2439785
489,8.187751
491,8.201584
492,8.078475
496,8.146018
500,8.312145
501,8.026484
502,8.33357
503,8.226886
505,8.043203
506,7.869517
514,7.962983
517,7.8856335
519,8.130814
522,8.13991
523,8.420564
528,8.216342
530,8.063121
532,8.0768175
535,8.154557
538,7.968233
542,8.4368725
546,8.136629
548,7.8766847
550,8.190742
555,8.621629
557,8.010883
559,8.219212
560,8.545046
562,8.246785
566,8.22087
567,8.448456
569,8.263766
571,8.3161745
572,8.270056
574,8.205568
577,8.2101345
581,8.502807
583,8.529462
587,8.19057
590,7.9728765
592,8.296021
593,8.251159
608,8.578336
612,8.134508
614,8.435686
616,8.496405
617,8.216036
625,8.125102
626,8.291318
631,7.9447846
633,8.305341
636,8.204936
639,8.082317
641,8.020392
642,7.754151
644,8.224709
645,7.883325
646,8.589347
647,8.111591
649,8.546371
650,8.502258
651,7.907246
653,7.966657
655,8.430095
656,8.680133
662,8.280455
669,8.352868
670,8.289938
673,8.344467
674,7.89737
675,7.79631
685,7.810788
688,8.304188
689,8.141374
690,8.311719
691,8.26487
696,8.364792
698,8.317774
700,8.366531
701,8.170164
702,8.2105465
703,8.619683
704,7.587604
706,8.289245
708,8.908385
716,8.296515
717,8.449616
718,8.217654
719,7.782971
720,8.321819
721,8.2734785
723,7.9913707
725,7.666079
726,8.012094
728,8.500748
730,7.786996
731,8.220698
734,8.443534
736,8.382488
739,8.242745
743,8.376015
747,8.269796
749,8.313928
752,7.909115
759,8.423321
763,7.9658675
764,7.789302
765,7.9814887
766,8.43226
769,8.208992
776,8.204764
778,7.8049517
783,8.087113
784,8.117113
787,8.418615
791,7.903279
792,8.226961
796,8.487593
799,7.6941023
800,8.102845
801,8.367456
803,7.9525313
804,7.8899865
805,8.218263
806,8.225367
807,8.206532
809,8.059956
811,8.371938
813,8.070357
814,8.433443
815,7.8922977
816,8.39316
818,8.125447
822,8.553701
828,8.220796
831,7.750127
832,8.1961355
834,7.804876
835,8.630207
836,8.23848
838,8.236764
839,8.083615
842,8.079903
845,8.380894
846,8.597025
848,7.9842815
852,7.972485
856,8.431341
857,8.197623
860,8.259336
869,8.160213
871,8.0591135
876,8.380435
885,8.562127
887,8.634073
888,8.372786
889,8.473496
891,7.5447507
895,8.411782
902,8.343428
903,8.629298
905,8.189305
907,8.128671
908,8.557404
909,8.166212
910,8.393754
911,7.923313
913,8.54443
914,8.450938
916,7.928348
917,8.117222
919,8.143096
923,8.316192
924,7.9635296
925,8.415394
926,8.525553
929,8.444083
930,8.552178
931,8.213293
936,8.534456
937,8.294199
947,8.038677
949,8.190362
952,8.0881605
955,8.593864
956,8.508158
961,8.13833
963,7.8519583
964,7.8758483
966,8.586481
968,8.259853
969,8.005937
971,8.42988
974,8.604522
980,8.096165
981,8.139985
982,8.397965
983,8.189548
984,7.982326
986,8.137372
992,8.43135
993,8.201919
994,8.381009
998,8.265557
999,7.8817496
1004,8.718983
1006,7.9244576
1007,7.9989357
1011,8.94123
1012,8.216739
1014,8.081159
1020,8.3922615
1021,8.335095
1023,7.9354925
1025,7.810534
1026,8.101695
1027,8.125644
1033,8.150434
1034,8.403909
1038,8.181749
1040,8.2690935
1043,8.321687
1045,8.379042
1046,8.329895
1048,8.252227
1049,8.188612
1052,8.52469
1054,8.33239
1055,7.971195
1056,8.288068
1058,8.365436
1060,8.655334
1064,8.1328945
1067,7.959062
1069,8.210058
1070,8.141374
1072,8.230781
1077,8.427613
1082,8.342524
1086,8.5464525
1091,8.430202
1093,8.443785
1097,8.143966
1101,8.299358
1104,8.103615
1106,8.263634
1107,8.245648
1109,8.640148
1113,7.9333887
1115,7.865305
1119,8.200982
1120,7.824978
1123,8.477113
1131,8.440052
1132,8.241303
1134,8.527278
1136,8.405534
1137,8.660006
1138,8.207154
1139,8.078155
1141,8.068949
1143,7.907873
1144,7.881918
1145,8.042096
1149,8.436133
1150,8.240229
1153,8.325001
1155,8.058087
1160,8.482103
1163,7.7383866
1165,8.29614
1166,8.218005
1169,8.414852
1172,8.345573
1173,8.23994
1175,8.282224
1177,8.262235
1182,8.288467
1184,7.996695
1186,8.114037
1188,8.528131
1193,8.487649
1196,8.185266
1198,8.7049055
1199,7.8156333
1202,8.251827
1203,8.527533
1208,7.9411564
1210,8.283106
1211,8.056512
1213,8.214808
1221,8.205092
1222,8.261622
1226,8.338986
1227,8.197864
1229,8.019247
1230,8.465672
1231,8.159091
1232,8.680608
1233,8.048899
1234,8.807327
1236,7.991185
1237,8.124669
1241,8.5647135
1242,8.047107
1243,8.237608
1247,7.9679513
1250,8.316797
1251,8.490096
1254,8.325465
1258,8.484143
1259,8.078492
1260,8.276944
1262,8.532337
1265,8.407964
1267,8.075098
1268,8.164099
1270,8.387074
1271,7.9261155
1272,8.374646
1275,7.910678
1276,8.292024
1278,8.588976
1281,8.123885
1282,8.086315
