Id,SalePrice
1461,122734.08
1462,157605.0
1463,184063.0
1464,179115.0
1465,188127.0
1466,183356.1
1467,171825.0
1468,174611.6
1469,187700.93
1470,116219.33
1471,192700.0
1472,93560.91666666666
1473,88518.33333333334
1474,146719.0
1475,125502.1
1476,324263.92
1477,244078.84
1478,276809.5
1479,332986.15
1480,455652.27
1481,319398.2
1482,202435.17
1483,201475.96
1484,164149.76666666666
1485,174966.1
1486,209626.25
1487,277325.72
1488,251325.53
1489,199324.8
1490,243575.52
1491,189279.0
1492,106924.25
1493,184433.0
1494,283486.86
1495,230135.76
1496,221689.92
1497,197374.76
1498,152959.51666666666
1499,153144.01
1500,154471.15666666665
1501,174876.73
1502,148750.16333333333
1503,257477.76
1504,227978.0
1505,209659.78
1506,172230.05
1507,282532.73
1508,186285.66
1509,163794.0
1510,153802.5
1511,150999.5
1512,173405.0
1513,158282.0
1514,147551.54
1515,207571.0
1516,127642.64
1517,146181.0
1518,136821.345
1519,210495.0
1520,140016.0
1521,144292.0
1522,154991.5
1523,126624.42
1524,122789.91
1525,109176.5
1526,141006.82
1527,108144.4
1528,118441.83
1529,139545.75
1530,151137.5
1531,127996.27
1532,106043.7
1533,119825.42
1534,119523.0
1535,143615.7
1536,100333.0
1537,98895.76
1538,116847.5
1539,181957.48
1540,154977.05
1541,134693.0
1542,137765.0
1543,187727.0
1544,81779.8
1545,98903.0
1546,121195.5
1547,145155.0
1548,128346.0
1549,96261.0
1550,146622.5
1551,106390.91
1552,150414.26
1553,161895.59
1554,110710.74
1555,179063.15
1556,115432.0
1557,125818.0
1558,85722.11
1559,124570.83
1560,126455.54
1561,176185.1
1562,110485.64
1563,113676.49
1564,154525.7633333333
1565,169237.0
1566,196230.0
1567,89243.0
1568,207582.7
1569,147410.96
1570,132188.5
1571,133354.5
1572,123250.0
1573,264347.63
1574,146127.0
1575,205478.41
1576,221300.1
1577,202149.24
1578,131070.04
1579,148009.6666666667
1580,188156.0
1581,150345.0
1582,121264.0
1583,308284.51
1584,245455.9
1585,141346.49999999997
1586,98332.11
1587,121143.66
1588,148905.5
1589,114873.0
1590,131246.24599999998
1591,122965.25
1592,101600.14
1593,109951.5
1594,172786.59
1595,171586.87
1596,195121.0
1597,208275.4
1598,181443.1
1599,133971.6666666667
1600,168385.5
1601,76058.77
1602,89951.0
1603,108558.28
1604,267032.78
1605,236231.8
1606,166697.0
1607,233153.53
1608,214841.16
1609,193776.98
1610,173528.98
1611,163971.95
1612,193490.79
1613,204780.03
1614,132124.45
1615,87008.33333333334
1616,87145.0
1617,89596.0
1618,117110.0
1619,129435.5
1620,267884.17
1621,123149.96
1622,141097.5
1623,246980.22
1624,194553.79
1625,126205.5
1626,168258.23
1627,174757.0
1628,255499.51
1629,171709.9
1630,381627.2
1631,212666.5
1632,291918.55
1633,173527.4
1634,177587.0
1635,181885.72
1636,173914.0
1637,185733.0
1638,200465.05
1639,195415.0
1640,260721.82
1641,191748.0
1642,233394.0
1643,204697.99
1644,224010.08
1645,180713.0
1646,162193.0
1647,157313.0
1648,133248.59
1649,145336.0
1650,120249.5
1651,118543.66
1652,98957.83333333331
1653,103486.25000000001
1654,152878.34
1655,133609.41666666666
1656,146392.0
1657,151629.34
1658,146543.0
1659,129395.25
1660,151517.5
1661,463437.92
1662,353991.39
1663,351781.18
1664,437228.79
1665,319042.26
1666,307969.9
1667,361157.18
1668,315778.93
1669,246061.62
1670,345462.77
1671,323082.34
1672,461429.76
1673,286522.21
1674,237695.56
1675,202541.76
1676,197510.53
1677,199201.99
1678,418975.41
1679,393607.58
1680,337845.14
1681,246110.18
1682,311493.59
1683,186305.48
1684,170521.45
1685,175756.3
1686,170323.7
1687,174067.0
1688,185415.0
1689,181497.3
1690,176204.2
1691,175808.22
1692,215675.25
1693,173759.9
1694,177253.92
1695,178044.0
1696,283147.3
1697,176941.0
1698,343101.51
1699,306376.97
1700,243808.7
1701,275011.0
1702,287745.38
1703,300696.18
1704,279087.83
1705,209357.56
1706,384380.11
1707,235176.63
1708,261602.38
1709,242722.28
1710,219256.43
1711,231855.13
1712,310251.49
1713,265120.37
1714,208802.48
1715,208737.0
1716,183120.1
1717,155108.0
1718,164413.0
1719,215133.6
1720,215702.9
1721,153395.0
1722,153395.0
1723,169257.63
1724,245604.5
1725,235454.25
1726,206888.5
1727,179030.5
1728,180636.4
1729,175348.1
1730,163018.78
1731,128115.0
1732,116450.79
1733,122065.83
1734,127488.5
1735,124807.58
1736,123730.58
1737,261665.0
1738,192617.0
1739,350617.96
1740,348639.58
1741,192482.11
1742,172213.66
1743,177449.34666666665
1744,213117.0
1745,230896.86
1746,205035.95
1747,204092.0
1748,239517.06
1749,161643.59
1750,149528.0
1751,211408.58
1752,113655.15
1753,168721.5
1754,190076.5
1755,160414.59
1756,122425.83
1757,110076.7
1758,140515.5
1759,170730.0
1760,153712.5
1761,153256.5
1762,177401.11
1763,150678.1
1764,120770.25
1765,170424.0
1766,163806.0
1767,194534.4
1768,135908.75
1769,152779.5
1770,118846.58
1771,138297.25
1772,141023.0
1773,136887.75
1774,167090.0
1775,125072.93
1776,151258.16
1777,101802.0
1778,107751.67
1779,126149.68
1780,185610.5
1781,133948.0
1782,112664.0
1783,135822.25
1784,73898.52
1785,111194.55
1786,130752.0
1787,142491.0
1788,75886.11
1789,92450.52
1790,84232.0
1791,216062.2
1792,155785.0
1793,140349.5
